81455367,134014,172236,18042,133982,172190,18039,133956,172204,18035,4960,83190836866753511,864691135436631538,83190768147280113,864691135568681196
76383488,128300,237330,19247,128334,237338,19254,128354,237280,19259,15936,82425508188764841,864691135740791067,82425508188775025,864691135568681196
130833881,163034,235558,19543,163102,235602,19541,163076,235554,19545,27904,87210307981787634,864691135115087198,87210307981789421,864691135568681196
114573584,150784,247996,19363,150820,247924,19364,150846,247864,19372,528,85523107322218124,864691136276866957,85523107322222963,864691135568681196
90155260,137280,182212,18999,137230,182268,18997,137282,182340,19003,2888,83684723880193240,864691135676052094,83684723880198712,864691135568681196
114063953,150856,231774,20502,150834,231846,20509,150844,231878,20504,428,85520977219347838,864691136192353002,85520977219352291,864691135568681196
95701470,138854,226250,19936,138896,226268,19931,138828,226316,19927,9284,83901740055275525,864691136168375565,83901740055272775,864691135568681196
113901188,149246,235624,17991,149323,235567,17996,149294,235528,17996,1900,85310351687672608,864691136250800525,85310351687677973,864691135568681196
105556811,144804,223894,18912,144799,223874,18907,144762,223854,18904,3216,84675452509633185,864691135461369074,84675452509625991,864691135568681196
121469234,151042,235062,19127,151072,235040,19123,151100,235050,19120,1564,85521389335055121,864691135391628018,85591758079233391,864691135568681196
105324394,146740,205834,17419,146754,205782,17414,146712,205758,17420,4500,84954522169963195,864691136333741747,84954522169961649,864691135568681196
104464210,144666,234158,18778,144702,234126,18775,144730,234144,18773,8604,84676826899029456,864691135643735414,84676826899019986,864691135568681196
104502927,145614,234528,18537,145538,234474,18536,145530,234528,18540,2304,84817633106597680,864691136105385997,84817633106601730,864691135568681196
121333345,153170,234466,19186,153114,234544,19182,153112,234572,19178,3252,85873164336556745,864691135229892996,85802795592338120,864691135568681196
112842472,149424,227600,18405,149416,227582,18400,149336,227600,18407,11572,85309320895955455,864691135617302591,85309320895960299,864691135568681196
113041588,147358,239324,19517,147282,239344,19516,147232,239270,19508,13148,85029426668083041,864691135857764142,85029357948586740,864691135568681196
97955067,141410,211908,18394,141400,211934,18395,141340,211960,18399,2384,84251659429520179,864691135606159836,84181290685364656,864691135568681196
105873150,145948,217016,18908,145978,216940,18904,145938,216898,18903,2792,84815296644771275,864691136263209469,84815296644774781,864691135568681196
105870408,143678,218816,18686,143608,218848,18685,143630,218874,18681,4996,84534027826265719,864691135562280644,84534096545750141,864691135568681196
85638545,132846,235898,19282,132796,235938,19280,132724,235934,19279,6832,83058620727950145,864691135706947606,83058620727948512,864691135568681196
93220792,136278,234692,19356,136223,234649,19360,136240,234622,19364,5052,83550995778836213,864691135617338175,83550995778843370,864691135568681196
113265825,150272,233972,20493,150342,233974,20494,150416,234012,20497,6696,85450883353078166,864691135607344703,85450883353086112,864691135568681196
87971345,137002,244184,20078,136944,244216,20080,136996,244250,20072,6388,83622670326968677,864691135638632644,83622670326962868,864691135568681196
92837728,135080,229988,20352,135110,229940,20356,135112,229932,20358,896,83339271205226730,864691135468715557,83339271205230063,864691135568681196
74820345,128450,234286,19355,128468,234242,19350,128506,234230,19343,3344,82425095872034884,864691136172403213,82425095872027600,864691135568681196
106746107,146350,241248,18843,146233,241205,18838,146258,241168,18834,7476,84888895204370985,864691135474482930,84888895204359656,864691135568681196
105983546,146218,229482,18811,146174,229550,18813,146230,229606,18808,6920,84887314656298541,864691136105328653,84887383375773308,864691135568681196
104903376,144030,224758,18921,144034,224822,18919,144032,224790,18916,8120,84605221204504498,864691136220464618,84605221204497314,864691135568681196
88989330,135518,186946,18232,135518,186892,18238,135550,186848,18245,6144,83403867244845268,864691135453485420,83403867244861348,864691135568681196
88990242,136042,186742,18353,136036,186750,18357,136046,186678,18356,14452,83474235989168209,864691135399112690,83474235989172695,864691135568681196
85639544,134254,235006,19297,134264,234950,19301,134316,234982,19302,7756,83269589521552103,864691135635682244,83269589521554979,864691135568681196
98945950,140712,233604,19835,140778,233606,19840,140828,233606,19842,1428,84113808360401384,864691136151740173,84113808360405607,864691135568681196
121669184,154944,244516,19277,154952,244548,19269,154930,244588,19274,7168,86085644958655490,864691135476300786,86085644958654805,864691135568681196
128408694,155106,239396,19104,155086,239432,19110,155142,239420,19114,4180,86084957763735848,864691135927330004,86084957763745660,864691135568681196
113910030,147476,235522,19940,147544,235508,19954,147460,235520,19943,8140,85028876912697945,864691135590080319,85028876912700316,864691135568681196
88318175,137180,175490,16516,137114,175564,16517,137096,175604,16519,14840,83613461447353355,864691136746838894,83613461447359658,864691135568681196
88586204,137964,177534,16802,137908,177534,16799,137888,177518,16799,728,83754473813991325,864691133569960252,83754473813989413,864691135568681196
92432414,135492,236838,20361,135529,236908,20357,135538,236876,20359,10436,83410602022077908,864691135403999525,83410602022077219,864691135568681196
81639320,134242,180034,18139,134220,180000,18150,134248,179902,18149,2084,83262236403203467,864691135485256044,83262167683734902,864691135568681196
100224110,140100,224142,18881,140100,224128,18880,140094,224048,18882,8944,84042202531464941,864691136198322666,84042202531466692,864691135568681196
121471822,154860,233238,19024,154924,233168,19028,154922,233154,19030,3140,86084133129923053,864691136171879949,86084064410464579,864691135568681196
75179413,130002,183618,18647,130030,183601,18653,130090,183574,18656,2348,82629398809036013,864691135488943930,82699767553231946,864691135568681196
85637734,131816,236490,19252,131756,236434,19260,131748,236484,19259,7872,82917951959024004,864691136177779178,82917951959030034,864691135568681196
105873262,146082,217108,18920,146128,217126,18918,146086,217056,18919,5568,84885665388952269,864691135873606798,84885665388954691,864691135568681196
105041558,143454,234164,19653,143442,234222,19657,143456,234262,19657,6624,84536089544708802,864691135543369156,84536158264192156,864691135568681196
104879777,146754,228448,16872,146734,228508,16871,146652,228530,16871,6596,84957545693217027,864691135185486408,84957545693208569,864691135568681196
90441169,135988,189532,18192,135960,189482,18192,136032,189424,18189,4364,83474579586380467,864691135995836074,83474579586374322,864691135568681196
75231622,126648,181166,18923,126648,181208,18921,126650,181232,18927,5308,82206842746875810,864691135800045709,82206842746880289,864691135568681196
95701817,139404,227460,19903,139426,227514,19902,139448,227462,19893,2104,83972246238336337,864691134800031413,83972246238325021,864691135568681196
106678050,144640,243998,18544,144670,243950,18545,144696,243932,18545,3812,84678201288297817,864691135330803564,84678201288306126,864691135568681196
98945358,139932,236248,19861,139950,236204,19863,139994,236128,19854,3964,84043851933092981,864691136288828301,84043783213582337,864691135568681196
91678852,137774,219736,19890,137698,219770,19889,137668,219820,19888,4364,83760109213658635,864691135853159993,83689740469534319,864691135568681196
92838648,136434,231136,20327,136468,231082,20334,136432,231090,20325,1744,83550583596145946,864691136168343565,83550514876669857,864691135568681196
89316427,137368,193896,18320,137424,193912,18316,137494,193840,18315,10288,83686304294320946,864691135367517170,83686304294322865,864691135568681196
142164084,164288,235228,19604,164338,235282,19599,164374,235260,19597,7512,87351045470226642,864691136851146606,87351045470209265,864691135568681196
107456113,146050,234250,19301,146080,234202,19295,146094,234236,19288,3488,84888001918228115,864691135994956227,84888001918215774,864691135568681196
98253193,140778,210438,18429,140762,210400,18433,140808,210328,18434,33780,84110715782745851,864691135554005683,84110715849289484,864691135568681196
112929725,150460,232296,20436,150520,232370,20442,150538,232406,20445,4200,85450677128025839,864691134215979451,85450677128016627,864691135568681196
113355176,148632,234170,20232,148664,234192,20226,148730,234184,20221,1980,85239777053675848,864691135437904370,85239845773159331,864691135568681196
75179684,130348,183886,18655,130370,183864,18663,130340,183878,18664,4396,82699767553229454,864691135402664178,82699767553237798,864691135568681196
88990155,135840,187296,18206,135902,187330,18204,135870,187304,18209,5324,83474304708458295,864691135413538546,83474304708459609,864691135568681196
74821537,130164,234176,19325,130163,234158,19324,130164,234114,19330,5664,82706502129264851,864691136316589022,82706502129271722,864691135568681196
97956079,142640,211184,18165,142668,211134,18160,142666,211120,18164,5928,84392328198113321,864691136247207821,84392259478652922,864691135568681196
85638654,132908,235990,19323,132942,236026,19323,132956,236060,19322,2128,83058620727997362,864691135303947599,83058620727997392,864691135568681196
105670711,142878,217194,18595,142894,217273,18602,142896,217308,18607,2592,84393084179399401,864691135432747762,84463521643077769,864691135568681196
121742068,153398,251830,19212,153402,251792,19206,153410,251860,19204,3528,85875500798722088,864691136246870669,85875500798715471,864691135568681196
116098067,152896,234282,20386,152878,234258,20385,152854,234236,20382,1136,85802795726818020,864691136139827981,85802795726816161,864691135568681196
105042626,145034,236164,19659,144991,236168,19658,145074,236186,19652,5820,84747470655217339,864691135648095684,84747470655203694,864691135568681196
105873065,145738,216666,18914,145802,216660,18911,145816,216650,18912,596,84815227925317198,864691133374397272,84815227925311484,864691135568681196
114573599,150824,248080,19341,150840,248080,19350,150842,248090,19353,3516,85523176041637835,864691136212744938,85523176041644764,864691135568681196
114083048,147818,234642,20067,147814,234656,20060,147850,234702,20065,3508,85099108284653698,864691135361141231,85099177004110539,864691135568681196
77525307,133312,160278,17813,133328,160284,17808,133378,160258,17809,8392,83118818788336070,864691136154790549,83118818788329189,864691135568681196
80672871,131076,164524,17918,131073,164493,17924,131026,164440,17924,11036,82767524823404816,864691137198987329,82767524889917834,864691135568681196
113621753,150836,225510,17693,150844,225522,17696,150830,225508,17697,13440,85520152183270579,864691135164229933,85520152183274916,864691135568681196
88137596,137242,225090,19840,137264,225062,19847,137262,225112,19840,756,83620127639545606,864691136195988458,83690496383741378,864691135568681196
84295327,133412,236912,20458,133466,236918,20467,133474,236890,20466,4056,83129127045517045,864691134906782073,83129127045518231,864691135568681196
113355425,148750,233780,20246,148794,233810,20246,148836,233822,20251,2476,85239777053697717,864691135583809645,85239777053696996,864691135568681196
